,Unnamed: 0,filename,width,height,class,xmin,ymin,xmax,ymax
3781,3781,img004742.jpg,1920,1200,1,727,523,1381,1002
3931,3931,img004931.jpg,1920,1200,1,534,130,975,888
11521,11521,img014406.jpg,1920,1200,1,805,403,1049,657
4303,4303,img005398.jpg,1920,1200,1,866,449,1097,560
5606,5606,img007008.jpg,1920,1200,1,360,174,1533,1131
71,71,img000089.jpg,1920,1200,1,713,501,1243,962
8129,8129,img010181.jpg,1920,1200,1,833,564,1053,773
7841,7841,img009836.jpg,1920,1200,1,848,510,1240,860
11025,11025,img013803.jpg,1920,1200,1,862,468,1209,815
901,901,img001134.jpg,1920,1200,1,741,496,1082,872
7995,7995,img010018.jpg,1920,1200,1,960,529,1113,611
9391,9391,img011750.jpg,1920,1200,1,767,408,1182,637
5131,5131,img006429.jpg,1920,1200,1,539,443,1047,826
4273,4273,img005365.jpg,1920,1200,1,800,487,1002,727
7704,7704,img009670.jpg,1920,1200,1,952,384,1150,572
5963,5963,img007454.jpg,1920,1200,1,819,548,1030,707
8951,8951,img011205.jpg,1920,1200,1,824,338,1188,600
8515,8515,img010670.jpg,1920,1200,1,844,571,1088,775
579,579,img000731.jpg,1920,1200,1,667,333,999,864
7167,7167,img008974.jpg,1920,1200,1,487,107,1294,544
3796,3796,img004762.jpg,1920,1200,1,878,512,1191,852
8390,8390,img010505.jpg,1920,1200,1,849,207,1439,785
8476,8476,img010617.jpg,1920,1200,1,845,491,1019,654
2529,2529,img003185.jpg,1920,1200,1,411,312,1332,638
8208,8208,img010281.jpg,1920,1200,1,850,513,1260,808
11660,11660,img014572.jpg,1920,1200,1,776,630,1308,874
8519,8519,img010674.jpg,1920,1200,1,499,317,1350,1115
11200,11200,img014011.jpg,1920,1200,1,846,594,1152,929
6827,6827,img008535.jpg,1920,1200,1,555,275,1451,575
2819,2819,img003546.jpg,1920,1200,1,821,349,1099,545
1583,1583,img002032.jpg,1920,1200,1,1092,253,1341,694
7334,7334,img009200.jpg,1920,1200,1,508,484,965,846
11811,11811,img014771.jpg,1920,1200,1,818,407,1169,743
1449,1449,img001857.jpg,1920,1200,1,485,422,1430,1059
6920,6920,img008655.jpg,1920,1200,1,261,185,1382,860
10425,10425,img013050.jpg,1920,1200,1,837,443,1096,647
11380,11380,img014227.jpg,1920,1200,1,768,430,1254,965
9228,9228,img011554.jpg,1920,1200,1,839,533,1075,735
2174,2174,img002742.jpg,1920,1200,1,847,546,981,697
10975,10975,img013747.jpg,1920,1200,1,952,491,1170,617
10154,10154,img012712.jpg,1920,1200,1,485,124,1161,980
7901,7901,img009909.jpg,1920,1200,1,768,316,1280,769
11696,11696,img014623.jpg,1920,1200,1,884,572,1072,712
6740,6740,img008429.jpg,1920,1200,1,963,489,1202,736
5697,5697,img007125.jpg,1920,1200,1,880,114,1280,464
6229,6229,img007797.jpg,1920,1200,1,788,581,955,861
1022,1022,img001286.jpg,1920,1200,1,788,462,956,596
1010,1010,img001274.jpg,1920,1200,1,940,580,1160,785
4486,4486,img005624.jpg,1920,1200,1,821,424,1165,629
2222,2222,img002800.jpg,1920,1200,1,839,309,1285,1001
2848,2848,img003578.jpg,1920,1200,1,801,546,1070,922
3654,3654,img004570.jpg,1920,1200,1,971,412,1276,1117
10080,10080,img012622.jpg,1920,1200,1,678,210,1290,744
11247,11247,img014070.jpg,1920,1200,1,737,593,1010,708
8598,8598,img010770.jpg,1920,1200,1,630,200,1108,583
4968,4968,img006241.jpg,1920,1200,1,835,512,1146,650
1525,1525,img001957.jpg,1920,1200,1,794,450,1214,744
9430,9430,img011803.jpg,1920,1200,1,502,429,1248,952
1011,1011,img001275.jpg,1920,1200,1,677,-54,1359,533
11095,11095,img013885.jpg,1920,1200,1,856,575,1188,1034
3679,3679,img004609.jpg,1920,1200,1,785,395,981,705
1153,1153,img001459.jpg,1920,1200,1,912,445,1200,860
11578,11578,img014474.jpg,1920,1200,1,693,221,1098,511
7253,7253,img009090.jpg,1920,1200,1,756,383,1182,961
194,194,img000253.jpg,1920,1200,1,744,586,1314,986
2684,2684,img003382.jpg,1920,1200,1,214,-217,1616,743
2794,2794,img003516.jpg,1920,1200,1,748,290,1411,940
1396,1396,img001784.jpg,1920,1200,1,857,585,1038,758
8462,8462,img010600.jpg,1920,1200,1,743,549,828,638
11537,11537,img014426.jpg,1920,1200,1,907,362,1095,571
5908,5908,img007390.jpg,1920,1200,1,812,650,1025,742
4884,4884,img006137.jpg,1920,1200,1,454,21,1219,1013
9414,9414,img011784.jpg,1920,1200,1,873,560,1260,898
4130,4130,img005185.jpg,1920,1200,1,815,392,1053,757
9338,9338,img011687.jpg,1920,1200,1,949,570,1018,722
4152,4152,img005211.jpg,1920,1200,1,605,439,1431,1109
4483,4483,img005620.jpg,1920,1200,1,859,355,1087,633
6086,6086,img007608.jpg,1920,1200,1,789,517,1092,752
2153,2153,img002716.jpg,1920,1200,1,962,486,1126,650
4352,4352,img005451.jpg,1920,1200,1,903,569,1082,833
1651,1651,img002112.jpg,1920,1200,1,828,544,1076,790
8140,8140,img010196.jpg,1920,1200,1,861,654,990,751
11277,11277,img014107.jpg,1920,1200,1,884,442,1081,645
7461,7461,img009370.jpg,1920,1200,1,698,268,1127,783
11835,11835,img014802.jpg,1920,1200,1,979,323,1106,517
11810,11810,img014770.jpg,1920,1200,1,716,440,849,716
3104,3104,img003908.jpg,1920,1200,1,717,521,961,777
6985,6985,img008741.jpg,1920,1200,1,727,477,1177,717
2282,2282,img002879.jpg,1920,1200,1,809,501,1576,1009
326,326,img000422.jpg,1920,1200,1,755,73,1101,663
3194,3194,img004015.jpg,1920,1200,1,623,327,1646,648
6548,6548,img008193.jpg,1920,1200,1,731,493,1054,716
1987,1987,img002510.jpg,1920,1200,1,501,566,1148,809
9467,9467,img011849.jpg,1920,1200,1,819,368,1324,909
2948,2948,img003702.jpg,1920,1200,1,762,294,1057,626
9857,9857,img012337.jpg,1920,1200,1,803,176,1654,857
8989,8989,img011254.jpg,1920,1200,1,492,30,1069,1028
3582,3582,img004484.jpg,1920,1200,1,810,599,1108,948
7138,7138,img008937.jpg,1920,1200,1,1166,439,1225,564
1692,1692,img002159.jpg,1920,1200,1,522,10,1669,1155
776,776,img000973.jpg,1920,1200,1,806,296,1477,1011
7622,7622,img009576.jpg,1920,1200,1,828,379,1143,788
10353,10353,img012953.jpg,1920,1200,1,808,424,1027,529
8123,8123,img010174.jpg,1920,1200,1,842,688,1048,896
11244,11244,img014067.jpg,1920,1200,1,717,385,1063,789
4010,4010,img005033.jpg,1920,1200,1,702,427,1273,885
8006,8006,img010031.jpg,1920,1200,1,872,341,1131,543
951,951,img001197.jpg,1920,1200,1,781,391,996,606
5194,5194,img006504.jpg,1920,1200,1,832,436,1012,599
7330,7330,img009190.jpg,1920,1200,1,793,467,1081,668
6822,6822,img008527.jpg,1920,1200,1,1002,624,1148,838
928,928,img001165.jpg,1920,1200,1,637,404,1338,903
4673,4673,img005860.jpg,1920,1200,1,553,524,1083,774
2809,2809,img003534.jpg,1920,1200,1,800,583,1240,926
1464,1464,img001874.jpg,1920,1200,1,726,615,1078,799
3862,3862,img004844.jpg,1920,1200,1,778,390,1259,845
10885,10885,img013637.jpg,1920,1200,1,751,156,1201,768
966,966,img001217.jpg,1920,1200,1,624,176,1550,728
5831,5831,img007299.jpg,1920,1200,1,723,441,952,965
11107,11107,img013900.jpg,1920,1200,1,787,628,1466,973
10726,10726,img013433.jpg,1920,1200,1,778,427,1108,716
5151,5151,img006455.jpg,1920,1200,1,751,459,957,830
5670,5670,img007086.jpg,1920,1200,1,508,489,1325,892
6258,6258,img007832.jpg,1920,1200,1,915,448,1033,696
9395,9395,img011760.jpg,1920,1200,1,830,350,924,607
968,968,img001221.jpg,1920,1200,1,680,335,1143,679
231,231,img000303.jpg,1920,1200,1,580,-36,1181,599
9811,9811,img012280.jpg,1920,1200,1,396,-32,1148,967
9852,9852,img012332.jpg,1920,1200,1,913,428,1031,517
767,767,img000959.jpg,1920,1200,1,849,658,1017,761
4552,4552,img005708.jpg,1920,1200,1,794,638,1060,756
4801,4801,img006031.jpg,1920,1200,1,547,154,1084,847
11112,11112,img013905.jpg,1920,1200,1,694,324,1267,732
3956,3956,img004963.jpg,1920,1200,1,760,594,879,676
9434,9434,img011808.jpg,1920,1200,1,927,212,1520,771
553,553,img000700.jpg,1920,1200,1,707,428,1103,843
3135,3135,img003944.jpg,1920,1200,1,611,235,1081,701
6957,6957,img008705.jpg,1920,1200,1,685,141,1177,766
6151,6151,img007688.jpg,1920,1200,1,714,316,1064,494
1469,1469,img001879.jpg,1920,1200,1,518,478,1108,853
5487,5487,img006863.jpg,1920,1200,1,989,298,1369,650
4517,4517,img005660.jpg,1920,1200,1,735,387,850,614
10185,10185,img012751.jpg,1920,1200,1,754,570,1068,842
2287,2287,img002885.jpg,1920,1200,1,569,211,1089,782
807,807,img001011.jpg,1920,1200,1,529,360,1259,949
7171,7171,img008978.jpg,1920,1200,1,826,606,1431,927
9589,9589,img011992.jpg,1920,1200,1,651,171,1136,649
7813,7813,img009803.jpg,1920,1200,1,999,379,1250,793
2781,2781,img003502.jpg,1920,1200,1,1004,324,1186,513
1861,1861,img002363.jpg,1920,1200,1,98,104,1363,960
3350,3350,img004202.jpg,1920,1200,1,737,551,905,773
295,295,img000382.jpg,1920,1200,1,937,460,1162,651
8430,8430,img010559.jpg,1920,1200,1,767,802,1132,970
11056,11056,img013842.jpg,1920,1200,1,793,367,1154,678
9044,9044,img011323.jpg,1920,1200,1,965,481,1171,686
11577,11577,img014473.jpg,1920,1200,1,719,488,916,704
4124,4124,img005176.jpg,1920,1200,1,833,451,990,715
7590,7590,img009540.jpg,1920,1200,1,830,370,1011,553
7546,7546,img009485.jpg,1920,1200,1,711,350,1242,850
5578,5578,img006975.jpg,1920,1200,1,876,301,1073,543
5534,5534,img006922.jpg,1920,1200,1,705,363,1112,731
1262,1262,img001602.jpg,1920,1200,1,682,117,1429,897
5369,5369,img006717.jpg,1920,1200,1,875,582,1036,749
1292,1292,img001642.jpg,1920,1200,1,711,385,1298,860
10988,10988,img013761.jpg,1920,1200,1,796,532,970,747
10744,10744,img013454.jpg,1920,1200,1,632,223,1160,1458
7720,7720,img009687.jpg,1920,1200,1,786,235,1240,674
5531,5531,img006919.jpg,1920,1200,1,448,109,1347,803
10509,10509,img013150.jpg,1920,1200,1,754,395,1207,726
6636,6636,img008307.jpg,1920,1200,1,938,413,1056,552
3702,3702,img004642.jpg,1920,1200,1,974,242,1323,827
8860,8860,img011093.jpg,1920,1200,1,789,386,1179,788
11555,11555,img014448.jpg,1920,1200,1,439,29,1425,1256
7596,7596,img009547.jpg,1920,1200,1,784,376,1299,953
9980,9980,img012499.jpg,1920,1200,1,677,253,1058,764
2998,2998,img003765.jpg,1920,1200,1,873,440,1030,780
9043,9043,img011322.jpg,1920,1200,1,588,151,1292,957
3466,3466,img004349.jpg,1920,1200,1,837,357,1203,740
582,582,img000735.jpg,1920,1200,1,623,27,1090,1045
3989,3989,img005010.jpg,1920,1200,1,755,547,1102,772
1514,1514,img001943.jpg,1920,1200,1,944,491,1139,704
7016,7016,img008779.jpg,1920,1200,1,390,-30,1630,990
5905,5905,img007386.jpg,1920,1200,1,960,464,1042,650
2192,2192,img002765.jpg,1920,1200,1,831,544,1213,717
11471,11471,img014342.jpg,1920,1200,1,891,376,1149,649
8872,8872,img011108.jpg,1920,1200,1,467,46,1576,947
8109,8109,img010157.jpg,1920,1200,1,513,560,1514,1185
6953,6953,img008698.jpg,1920,1200,1,757,660,900,790
9359,9359,img011712.jpg,1920,1200,1,818,430,1144,967
3098,3098,img003899.jpg,1920,1200,1,786,437,1340,994
2878,2878,img003616.jpg,1920,1200,1,823,438,1101,741
1771,1771,img002246.jpg,1920,1200,1,1032,475,1267,685
2373,2373,img002982.jpg,1920,1200,1,454,333,1410,792
4261,4261,img005348.jpg,1920,1200,1,566,510,1512,985
6807,6807,img008510.jpg,1920,1200,1,978,726,1112,964
1722,1722,img002190.jpg,1920,1200,1,834,467,1094,611
8245,8245,img010329.jpg,1920,1200,1,910,621,1094,856
919,919,img001155.jpg,1920,1200,1,922,432,1269,671
1869,1869,img002372.jpg,1920,1200,1,857,404,1091,637
10264,10264,img012850.jpg,1920,1200,1,827,557,1142,809
551,551,img000697.jpg,1920,1200,1,1001,430,1178,563
10043,10043,img012573.jpg,1920,1200,1,860,586,1274,853
4254,4254,img005338.jpg,1920,1200,1,726,401,1234,853
1144,1144,img001449.jpg,1920,1200,1,844,339,1383,921
9985,9985,img012505.jpg,1920,1200,1,796,615,1071,889
11530,11530,img014417.jpg,1920,1200,1,560,416,891,777
10902,10902,img013654.jpg,1920,1200,1,653,436,1243,825
3004,3004,img003771.jpg,1920,1200,1,766,303,1324,744
4897,4897,img006150.jpg,1920,1200,1,825,444,1019,596
2704,2704,img003408.jpg,1920,1200,1,812,267,1104,913
3456,3456,img004338.jpg,1920,1200,1,788,569,932,662
2049,2049,img002585.jpg,1920,1200,1,530,-141,1595,971
2098,2098,img002645.jpg,1920,1200,1,785,316,1311,1110
5987,5987,img007485.jpg,1920,1200,1,410,-93,1615,1067
1926,1926,img002439.jpg,1920,1200,1,396,54,1236,1047
1048,1048,img001318.jpg,1920,1200,1,732,589,1272,892
8730,8730,img010938.jpg,1920,1200,1,615,451,963,965
3771,3771,img004730.jpg,1920,1200,1,722,418,911,845
835,835,img001048.jpg,1920,1200,1,847,378,1096,657
1189,1189,img001505.jpg,1920,1200,1,737,596,1155,792
4797,4797,img006027.jpg,1920,1200,1,980,473,1344,938
7846,7846,img009843.jpg,1920,1200,1,762,536,996,801
2473,2473,img003113.jpg,1920,1200,1,985,624,1124,765
9353,9353,img011706.jpg,1920,1200,1,799,466,1313,677
9281,9281,img011620.jpg,1920,1200,1,746,390,1039,625
7994,7994,img010017.jpg,1920,1200,1,879,501,1148,800
6082,6082,img007601.jpg,1920,1200,1,769,542,967,730
9046,9046,img011325.jpg,1920,1200,1,630,572,1188,804
2386,2386,img003000.jpg,1920,1200,1,867,530,1034,672
5466,5466,img006838.jpg,1920,1200,1,703,447,1107,964
4909,4909,img006162.jpg,1920,1200,1,938,556,1144,726
7149,7149,img008953.jpg,1920,1200,1,811,446,1352,951
10289,10289,img012883.jpg,1920,1200,1,809,642,1046,817
6561,6561,img008208.jpg,1920,1200,1,972,483,1212,737
3731,3731,img004676.jpg,1920,1200,1,535,416,1096,932
7062,7062,img008834.jpg,1920,1200,1,482,296,1398,1073
3998,3998,img005020.jpg,1920,1200,1,430,249,1105,743
5723,5723,img007155.jpg,1920,1200,1,745,424,1134,778
10798,10798,img013527.jpg,1920,1200,1,910,346,1003,490
10486,10486,img013123.jpg,1920,1200,1,755,328,1233,710
4023,4023,img005050.jpg,1920,1200,1,698,198,1462,892
1218,1218,img001542.jpg,1920,1200,1,935,490,1079,593
10207,10207,img012777.jpg,1920,1200,1,820,655,1090,906
8242,8242,img010324.jpg,1920,1200,1,870,414,1041,592
9587,9587,img011989.jpg,1920,1200,1,852,426,1243,627
3890,3890,img004877.jpg,1920,1200,1,870,200,1208,578
9551,9551,img011950.jpg,1920,1200,1,791,664,1053,993
5665,5665,img007081.jpg,1920,1200,1,686,573,1039,823
8845,8845,img011074.jpg,1920,1200,1,847,679,1016,894
7930,7930,img009944.jpg,1920,1200,1,819,578,1004,739
6958,6958,img008706.jpg,1920,1200,1,834,517,1067,828
3410,3410,img004280.jpg,1920,1200,1,480,267,1220,1088
11511,11511,img014395.jpg,1920,1200,1,801,310,1035,416
7385,7385,img009268.jpg,1920,1200,1,969,433,1138,701
2434,2434,img003065.jpg,1920,1200,1,848,487,948,667
3692,3692,img004625.jpg,1920,1200,1,789,506,1264,1042
10186,10186,img012752.jpg,1920,1200,1,723,310,1147,636
5299,5299,img006632.jpg,1920,1200,1,686,268,1245,1173
8583,8583,img010749.jpg,1920,1200,1,426,227,1194,893
4745,4745,img005956.jpg,1920,1200,1,806,655,1087,773
43,43,img000054.jpg,1920,1200,1,881,541,1110,803
7530,7530,img009466.jpg,1920,1200,1,861,455,1192,898
2629,2629,img003309.jpg,1920,1200,1,842,250,1257,635
11044,11044,img013829.jpg,1920,1200,1,861,567,997,755
396,396,img000513.jpg,1920,1200,1,773,530,1174,777
2437,2437,img003068.jpg,1920,1200,1,633,346,1021,712
6018,6018,img007519.jpg,1920,1200,1,935,623,1128,860
3740,3740,img004690.jpg,1920,1200,1,678,339,1264,878
2319,2319,img002921.jpg,1920,1200,1,785,590,1032,680
10702,10702,img013401.jpg,1920,1200,1,239,268,1227,1002
4898,4898,img006151.jpg,1920,1200,1,1083,413,1223,672
847,847,img001065.jpg,1920,1200,1,888,420,1205,827
1917,1917,img002428.jpg,1920,1200,1,554,251,1209,931
8781,8781,img011001.jpg,1920,1200,1,365,115,1272,1189
1918,1918,img002429.jpg,1920,1200,1,937,781,1027,887
5352,5352,img006695.jpg,1920,1200,1,996,496,1162,697
9346,9346,img011697.jpg,1920,1200,1,869,522,943,703
4934,4934,img006195.jpg,1920,1200,1,556,-149,1394,1121
748,748,img000939.jpg,1920,1200,1,579,739,1363,1075
8507,8507,img010659.jpg,1920,1200,1,563,65,1474,777
11039,11039,img013824.jpg,1920,1200,1,689,507,879,818
7804,7804,img009791.jpg,1920,1200,1,679,462,1053,743
5318,5318,img006653.jpg,1920,1200,1,713,327,1113,765
11235,11235,img014055.jpg,1920,1200,1,364,357,1618,1086
11081,11081,img013868.jpg,1920,1200,1,851,354,1317,893
10248,10248,img012827.jpg,1920,1200,1,852,288,1125,786
1749,1749,img002222.jpg,1920,1200,1,774,339,991,525
2168,2168,img002735.jpg,1920,1200,1,881,544,1247,919
1914,1914,img002424.jpg,1920,1200,1,890,575,1245,885
5145,5145,img006447.jpg,1920,1200,1,454,608,1544,1103
664,664,img000838.jpg,1920,1200,1,871,649,1246,894
8166,8166,img010232.jpg,1920,1200,1,956,580,1356,927
8494,8494,img010645.jpg,1920,1200,1,857,574,1257,894
9907,9907,img012396.jpg,1920,1200,1,736,605,927,825
2766,2766,img003483.jpg,1920,1200,1,950,586,1103,685
11270,11270,img014099.jpg,1920,1200,1,740,565,1239,1002
7431,7431,img009332.jpg,1920,1200,1,849,363,1255,718
3868,3868,img004852.jpg,1920,1200,1,904,467,1153,735
2025,2025,img002557.jpg,1920,1200,1,805,348,1166,613
4122,4122,img005174.jpg,1920,1200,1,913,462,1179,671
5686,5686,img007111.jpg,1920,1200,1,734,462,1200,989
3307,3307,img004151.jpg,1920,1200,1,631,479,1227,743
294,294,img000381.jpg,1920,1200,1,762,259,1182,826
1120,1120,img001411.jpg,1920,1200,1,902,544,1054,685
527,527,img000667.jpg,1920,1200,1,787,595,967,683
6689,6689,img008370.jpg,1920,1200,1,891,527,1086,753
9245,9245,img011576.jpg,1920,1200,1,268,413,1550,1638
7090,7090,img008871.jpg,1920,1200,1,355,428,1436,1102
11018,11018,img013796.jpg,1920,1200,1,897,190,1295,1057
1768,1768,img002243.jpg,1920,1200,1,817,382,1464,1075
4118,4118,img005169.jpg,1920,1200,1,955,477,1160,703
2030,2030,img002564.jpg,1920,1200,1,981,560,1164,720
8704,8704,img010907.jpg,1920,1200,1,833,471,942,608
869,869,img001095.jpg,1920,1200,1,874,737,992,814
11645,11645,img014552.jpg,1920,1200,1,494,349,1633,1415
5744,5744,img007182.jpg,1920,1200,1,687,538,1169,1333
3646,3646,img004561.jpg,1920,1200,1,934,559,1247,829
7971,7971,img009991.jpg,1920,1200,1,615,195,1273,771
2818,2818,img003545.jpg,1920,1200,1,795,514,981,635
10066,10066,img012605.jpg,1920,1200,1,761,463,1000,688
2832,2832,img003561.jpg,1920,1200,1,870,331,1160,611
6604,6604,img008267.jpg,1920,1200,1,663,501,841,916
3218,3218,img004043.jpg,1920,1200,1,798,586,977,989
11710,11710,img014639.jpg,1920,1200,1,865,92,1572,652
304,304,img000393.jpg,1920,1200,1,673,246,1073,611
10171,10171,img012734.jpg,1920,1200,1,958,409,1305,730
2139,2139,img002695.jpg,1920,1200,1,926,330,1139,545
3102,3102,img003906.jpg,1920,1200,1,813,665,1025,835
4003,4003,img005026.jpg,1920,1200,1,904,463,1096,661
2983,2983,img003748.jpg,1920,1200,1,803,341,1202,653
9964,9964,img012476.jpg,1920,1200,1,820,379,1138,623
6799,6799,img008502.jpg,1920,1200,1,560,-145,1210,1048
8192,8192,img010264.jpg,1920,1200,1,834,388,1138,770
11878,11878,img014853.jpg,1920,1200,1,834,343,1203,671
4610,4610,img005781.jpg,1920,1200,1,935,561,1119,916
2177,2177,img002746.jpg,1920,1200,1,332,131,1445,1232
3946,3946,img004949.jpg,1920,1200,1,630,614,901,915
8190,8190,img010262.jpg,1920,1200,1,767,756,989,916
5506,5506,img006887.jpg,1920,1200,1,890,468,985,666
7581,7581,img009529.jpg,1920,1200,1,974,591,1259,729
2269,2269,img002864.jpg,1920,1200,1,880,102,1519,679
11391,11391,img014240.jpg,1920,1200,1,820,461,1076,722
9195,9195,img011515.jpg,1920,1200,1,753,479,1077,719
11014,11014,img013792.jpg,1920,1200,1,772,577,1059,748
6727,6727,img008415.jpg,1920,1200,1,857,263,1225,685
3299,3299,img004141.jpg,1920,1200,1,933,439,1094,530
7575,7575,img009522.jpg,1920,1200,1,505,513,1183,1093
10813,10813,img013544.jpg,1920,1200,1,766,391,1349,918
10690,10690,img013386.jpg,1920,1200,1,868,466,1235,750
7977,7977,img009998.jpg,1920,1200,1,479,106,1400,1077
3474,3474,img004360.jpg,1920,1200,1,725,514,1019,821
7236,7236,img009069.jpg,1920,1200,1,521,101,1496,1033
1929,1929,img002443.jpg,1920,1200,1,883,496,1130,694
3641,3641,img004555.jpg,1920,1200,1,767,319,1149,662
11686,11686,img014610.jpg,1920,1200,1,734,549,1108,759
8648,8648,img010832.jpg,1920,1200,1,821,436,1170,634
3744,3744,img004694.jpg,1920,1200,1,843,436,1198,666
6224,6224,img007792.jpg,1920,1200,1,887,429,1132,636
5733,5733,img007166.jpg,1920,1200,1,762,357,1281,731
3801,3801,img004769.jpg,1920,1200,1,815,368,1242,937
4729,4729,img005937.jpg,1920,1200,1,688,262,1143,520
8829,8829,img011057.jpg,1920,1200,1,597,608,845,867
3812,3812,img004782.jpg,1920,1200,1,762,427,1311,804
6133,6133,img007668.jpg,1920,1200,1,608,-46,1421,862
8811,8811,img011035.jpg,1920,1200,1,477,-132,1654,1106
10399,10399,img013012.jpg,1920,1200,1,716,408,997,612
9677,9677,img012106.jpg,1920,1200,1,548,322,1315,984
9519,9519,img011914.jpg,1920,1200,1,790,424,958,659
508,508,img000647.jpg,1920,1200,1,737,187,1191,766
5858,5858,img007331.jpg,1920,1200,1,547,644,1391,1312
5289,5289,img006621.jpg,1920,1200,1,792,558,1073,914
2543,2543,img003203.jpg,1920,1200,1,913,412,1147,681
2894,2894,img003640.jpg,1920,1200,1,622,174,1076,759
7440,7440,img009341.jpg,1920,1200,1,789,607,1293,950
8605,8605,img010780.jpg,1920,1200,1,594,224,1051,769
954,954,img001202.jpg,1920,1200,1,885,123,1130,752
5317,5317,img006652.jpg,1920,1200,1,751,535,1012,727
3988,3988,img005009.jpg,1920,1200,1,813,470,1118,643
7192,7192,img009008.jpg,1920,1200,1,783,597,965,831
4850,4850,img006089.jpg,1920,1200,1,878,388,1262,891
6004,6004,img007504.jpg,1920,1200,1,812,566,1261,919
4312,4312,img005408.jpg,1920,1200,1,806,460,1184,737
9671,9671,img012098.jpg,1920,1200,1,930,560,1084,685
8204,8204,img010277.jpg,1920,1200,1,939,195,1158,744
10285,10285,img012877.jpg,1920,1200,1,826,545,997,768
11627,11627,img014530.jpg,1920,1200,1,719,389,1299,807
5155,5155,img006459.jpg,1920,1200,1,846,225,1184,551
4996,4996,img006271.jpg,1920,1200,1,804,394,1299,917
5967,5967,img007462.jpg,1920,1200,1,762,436,1059,669
2101,2101,img002649.jpg,1920,1200,1,847,299,1163,694
8978,8978,img011240.jpg,1920,1200,1,907,662,1021,805
11994,11994,img014991.jpg,1920,1200,1,901,535,1056,743
10801,10801,img013530.jpg,1920,1200,1,752,533,1297,935
7074,7074,img008848.jpg,1920,1200,1,999,359,1175,490
9421,9421,img011792.jpg,1920,1200,1,838,504,1268,914
7488,7488,img009405.jpg,1920,1200,1,673,278,1030,637
5051,5051,img006337.jpg,1920,1200,1,333,210,1214,1276
3592,3592,img004496.jpg,1920,1200,1,688,369,1546,905
8287,8287,img010384.jpg,1920,1200,1,887,582,1029,717
3940,3940,img004942.jpg,1920,1200,1,926,423,1033,703
7809,7809,img009798.jpg,1920,1200,1,422,-27,1466,829
7647,7647,img009605.jpg,1920,1200,1,930,505,1231,942
11106,11106,img013899.jpg,1920,1200,1,972,552,1190,715
9232,9232,img011558.jpg,1920,1200,1,697,230,1553,748
8934,8934,img011184.jpg,1920,1200,1,600,217,1376,1032
5519,5519,img006905.jpg,1920,1200,1,730,277,1111,707
10267,10267,img012854.jpg,1920,1200,1,896,521,1285,916
4583,4583,img005750.jpg,1920,1200,1,808,301,1127,616
4102,4102,img005147.jpg,1920,1200,1,677,553,1048,702
2084,2084,img002626.jpg,1920,1200,1,856,557,1039,746
7500,7500,img009418.jpg,1920,1200,1,581,-2,1784,1296
2365,2365,img002974.jpg,1920,1200,1,600,446,1077,890
11763,11763,img014705.jpg,1920,1200,1,522,97,1314,848
2752,2752,img003464.jpg,1920,1200,1,844,652,1296,944
9093,9093,img011389.jpg,1920,1200,1,599,644,1018,871
1748,1748,img002220.jpg,1920,1200,1,733,380,1117,673
2109,2109,img002658.jpg,1920,1200,1,353,36,1239,626
10899,10899,img013651.jpg,1920,1200,1,657,185,1074,579
6789,6789,img008487.jpg,1920,1200,1,346,-161,1489,1057
7089,7089,img008866.jpg,1920,1200,1,725,58,1198,818
11433,11433,img014295.jpg,1920,1200,1,691,278,1332,674
6605,6605,img008268.jpg,1920,1200,1,642,614,1202,880
412,412,img000536.jpg,1920,1200,1,876,594,1030,710
6972,6972,img008724.jpg,1920,1200,1,664,203,1505,1072
4877,4877,img006130.jpg,1920,1200,1,762,491,1146,731
1077,1077,img001352.jpg,1920,1200,1,586,313,1335,952
8613,8613,img010791.jpg,1920,1200,1,778,578,1056,791
1868,1868,img002371.jpg,1920,1200,1,859,644,1028,900
5832,5832,img007300.jpg,1920,1200,1,739,448,1050,870
129,129,img000165.jpg,1920,1200,1,767,204,1106,811
6747,6747,img008437.jpg,1920,1200,1,848,486,965,684
2571,2571,img003236.jpg,1920,1200,1,832,531,1060,723
6603,6603,img008266.jpg,1920,1200,1,805,407,1091,676
8590,8590,img010757.jpg,1920,1200,1,927,413,1110,512
10795,10795,img013524.jpg,1920,1200,1,567,328,1238,827
11856,11856,img014827.jpg,1920,1200,1,896,370,1099,751
8424,8424,img010551.jpg,1920,1200,1,787,277,1035,472
1402,1402,img001797.jpg,1920,1200,1,883,396,1233,719
9804,9804,img012272.jpg,1920,1200,1,448,325,1502,977
6944,6944,img008683.jpg,1920,1200,1,849,473,1264,847
9865,9865,img012346.jpg,1920,1200,1,854,654,976,799
3404,3404,img004271.jpg,1920,1200,1,242,-5,1587,1160
8837,8837,img011065.jpg,1920,1200,1,792,422,1005,635
7148,7148,img008952.jpg,1920,1200,1,856,467,1116,653
575,575,img000725.jpg,1920,1200,1,859,464,1185,840
4243,4243,img005321.jpg,1920,1200,1,927,578,1166,752
10782,10782,img013508.jpg,1920,1200,1,513,349,1088,738
1568,1568,img002014.jpg,1920,1200,1,562,363,1168,1021
11379,11379,img014226.jpg,1920,1200,1,327,-14,1205,939
9105,9105,img011408.jpg,1920,1200,1,744,443,1099,707
3918,3918,img004911.jpg,1920,1200,1,757,470,1672,1307
